ID	Texts	Labels
11004	@user Omg the drawing , so cute 😍 😍	Joy
6953	@user Good call on sloppy play . Neither team showed much shooting touch either .	Sadness
7486	About to keep my nails on point deadass	Joy
11657	@user Why deport them ? This was obviously an American making this decision . No educated person elsewhere in the planet would consider fine art inappropriate . What if you could get your hands in a Goya ? Would you cover your children eyes as they walk in the living room ?	Anger
11437	@user Idk how smooth the transfer process will be for her but she’s probably just visiting and will join the team next year .	Neutral
7085	Wow . 2 : 00 . 11 is serious race horse time . Congratulations to Daddys Lil Darling for putting up that in the American Oaks . Ill be interested to see where Ken McPeek runs her next !	Love
6793	Bournemouth 2 - 1 Everton : Mistakes cost us - Sam Allardyce http via @user # popular # ENJOY	Neutral
11394	While I am still waiting for more people to help me with Talinda’s New Year Project ; there will be a slight delay in posting the video . Sorry for the inconvenience .	Neutral
9682	@user you guys saved and changed my life through @user and I really dont know what to say except thank you . Thank you so so much I wouldnt be the person I am today if it hadnt been for you . And I dont care how many -	Love
7415	Enough with the wind , already ! I’m tired of my outdoor stuff getting blown all over the place ! Is it my imagination , or has it been windy more often this year than in the past ?	Anger
10881	something to her daughter . Girl clasps her hands together & does a little jump squeal , steps over and hugs my waist . U know those kid hugs that are so tight they have to turn their head to the side ? ? ? Yeah , thats what I got . 🤗 Give people , cause you really get .	Joy
10249	@user Anyway , its clear to me that I cant help you . You want to have it both ways ( keep the disease , lose the symptoms ) , and I couldnt help you with that even if I wanted to ( I dont ) . The disease causes the symptoms . I know of no way to fix the latter without the former .	Neutral
10129	✨ Commissions are now ( finally ! ) open . I am only doing 5 slots as I have a baby to look after as well and dont want to overload myself . 75c for a drawing as pictured ! PM me ! ✨ http	Neutral
8595	Lil Kim was already had style before the fame as well . Just because Biggie wore name brand shit . . . it doesnt mean he had a fashion sense . . http	Anger
10895	forcing my whole family to sing along to Hey There Delilah	Joy
10631	When all you want to do is sleep but youre addicted to a show and just cant stop !	Sadness
7675	ENTER TO # WIN : A @user Holiday bundle , complete with Trolls Holiday DVD and books via @user and Boo Roo and Tigger Too ( @user # TrollsHoliday http	Neutral
7759	Dont wanna go back to work me had the best Christmas Ive ever had gonna end it with a big one tomorrow 🍾 🕺	Joy
7362	@user Sean Payton before he became a head coach was a quarterbacks coach , nurturing young quarterbacks is kind of a specialty with him . Under Parcells he was responsible for the growth of Tony Romo in Dallas . So he knows how to work with a QB with any skill set	Joy
7992	this match is out of control good # mvgvcross # pdc # PDCWorldChampionships	Joy
11405	So I just got out of this audition for a talent agency . My initial purpose was acting and they made me do a runway walk just to see . Turns out they also would like me to be a model . Not the runway though I’m too short . Lol	Joy
8170	For sale : ticket to The Evolutionary Level Above Human , never used .	Neutral
7661	I liked a @user video http GTA5 Female Component + Merge Glitch : Hi - Top Canvas Shoes & More with Joggers	Neutral
8818	@user She carried your ass almost to the yard 😂	Joy
7278	@user Don this is very Cool # Wine	Joy
8339	Its the 31st and i want to thank everyone i met here , i wish to have a great and happy 2018 with you guys ! !	Love
6817	I should mention the added rush of warmth that is impending plans with pals ! ! @user # Ooha @user ( in spirit ! ) # Homeboys	Love
8927	Although I’m pretty broken down to have much strength to fight back	Sadness
8646	Sometimes the sweetest sound is the sound of your kid happily playing by himself	Love
11382	4th & 4 points behind Chelsea in 2nd ! Great position to be in to end the year !	Joy
11878	So Mourinho failed to win again . Who did he blame this time ? Santa went elsewhere ?	Anger
9267	If I️ could go back to that one night I️ sure would 🙈 😍	Love
10189	@user My favourite was always the Richard Pryor one . But I dont get the appeal of Superman , so I am probably liking it for the wrong reasons .	Joy
11726	Western brains work a great deal but always in the direction of efficiency . In that way the mind puts itself at the service of the result .	Neutral
9994	@user Yep . Therein is the problem . He doesnt need to sign Wiseman and Lawson and Jeffries to succeed at Memphis ( man , talent exodus ) , but he does need to sign guys rated higher than 300 ( where Vanover is ) . Moss and Harris would be slam dunks for any competent coach at that school .	Sadness
9412	And ill tell you all about it when i see you again 💙 💙 http	Love
11185	i have values & i know what i want . therefore i am gonna be picky & stingy about who i date . looks & all .	Neutral
10326	@user Next year is going to be special ! Stay and be part of it ! # HailState	Joy
9765	@user We saved ours from the winter like four or five years ago and made her healthy and stuff again . Poured so much love into her and this is what we get in return because she’s an outside cat who roams freely without a collar	Love
6926	Rare opportunity to sit with the founder of Insight Dialogue ! ! http	Joy
