ID	Texts
6063	Я просто не понимаю , где я перешла дорогу люциферу почему он так ненавидет меня ? ? ?
5497	Почему мусульмане не едят свинину # мусульмани # религия # свинина http
5776	@user Цивилизованное понимание то у вас откуда ? Если вы варвары , которые уничтожают свою среду обитания , живущие в стране , где правительство уничтожает будущее ваших детей ?
6482	# кино Программа телепередач Пятый канал 31 . 12 . 2017 12 : 00 - 13 : 20 Мой советский Новый год http # просто # главное
4968	Третий сука год подряд напрочь отсутствует желание отмечать нг ( а в этом году ещё и бонус в виде ёлки , которой не будет ) Бля , с каких пор мне стало настолько похуй на некогда любимый праздник ? ( ( ( ( ( (
4129	Пожалуйста , пусть это будет игрой . Пожалуйста .
5550	Мне нравится заботливою быть . Играть собою и играть словами , Но никогда тебя мне не забыть , Когда соприкоснулись головами . . Иронии судьбы отмерян только час , Не суждено ей ноне на TV вториться . . И эта рыба заливная , нежный профиль и анфас И баня , и герои - только снится . . !
6565	Эт я про людей из жизни Хотя . . . моя лп из инета тоже забила на меня в этом году . Мы с ней очень мало общались . Вот как - то так . . . Очень грустно Получается , у меня совсем не осталось друзей
5119	не знаю , чему они все радуются , если обещания начать новую жизнь с нового года опять будут выброшены в мусор , если все это забытье пройдет , стоит только вернуться будням , и если загаданное в сотый раз заветное желание никогда не сбудется
5463	Надо как нибудь подсобрать флешмоб , прокатиться во всех рядах по проспекту Победы , набережной или бажану 50кмч )
4143	Уже почти новый год , а у нас подарки ! Написали статью про публикацию пакетов на crates . io . Если будете программировать на праздниках , почитайте чтобы знать , как поделиться своей библиотекой с миром Rust ⚙ http
4926	Мы рождены , чтоб сказку сделать былью , а тех кто нам мешает - пылью .
4484	@user Абсолютно незаслуженно . Ты в своей голове лучше держи , что всё будет хорошо . Всё приходится самому делать * чмокнул в щеку *
6444	Сегодня я притворился мертвым перед моим 4 - ех летним братом . . . Он 3 минуты поплакал , схватил мой айфон и убежал
4702	- где работают твои родители ? А что планируешь после института ? А ты любишь нашего сына ? Почему не ездишь домой ? А почему развелись твои родители ? Сколько им лет ? Каким врачом ты станешь ? А у тебя есть сестра или брат ? - . . . http
6190	Моя любименькая @user с твоим 20тилетием тебя 😘 Я очень сильно люблю тебя , безумно просто 💖 💖 💖 Ты это знаешь . Будь счастлива 😍 Я очень на самом деле рада за тебя ( ты понимаешь о чем ты ) . Моя частичка 💖
5634	Кто ушел из жизни в 2017 году : Сегодня мы вспоминаем знаменитостей , которых потеряли http
4107	Я : Ты сводишь меня с ума ! Мама : * проходит мимо моей комнаты , останавливается , с грозным видом заглядывает в моею комнату * Ты это кому ? Я : Математике .
5753	ох да ты ещё и не забыла сказать что у меня хуёвый тренер и что я сам хуйло хотя не на одну мою тренировку и не на один мой прокат не ходила да я даже не представляю почему я не хочу с тобой обниматься и вообще разговаривать
4162	Сегодня я сказал ему , что если хочет елку - пусть ищит место у них в комнате . В МОЕЙ ЁЛКА СТОЯТЬ НЕ БУДЕТ . Он сразу : Нет , она будет стоять в твоей . Ничего не знаю , - а потом фраза , которую пиздецки ненавижу : Я не так уж часто прошу И , конечно , все мои возмущения были проигнорированы .
5011	@user Нуу таак круто . Они такие красивые / / / / / / / / / ! ! ! ! http
6124	Тот миг , что я песнью своею Доволен , — для Вас мученье . . . Вам весело — я жалею О дне моего рожденья .
5375	Пхахах , а самих больных - американскими шпионами http
4158	Украина получила разрешение на поставки курятины , говядины и баранины в ОАЕ , ведет переговоры о доступе молочки , яиц , рыбы ( http http
4589	Я поняла , что нас меняют люди , случаи И знаете ситуацию , вам покупают хорошую вещь , вы ее теряете , приобретаете вроде тоже самое , но воспоминаете , ту самую идеальную вещь , которую никто и никогда не заменит Тоже самое и с человеком , но он не вещь , нужно думать о своих поступках
4719	О нет я хочу ела полежать ещё часик в кровати но меня запалили что я уже не сплю и сейчас пытаются активно поднять
4946	@user Интересно , батя ее рад был такому ?
4249	@user Я знаю , но он самый крутой у него
6523	Уходящий год для российского гандбола : Скандалы , провалы , сенсации – это не рекламная заставка телевизионной программы . Именно этими словами можно охарактеризовать прошедший год для российского гандбола . Скучным он точно не был , но . . . http # спортивный # обзор
5346	@user Ну хотеть и мочь - это две большие разницы ! Это называется импотентом , когда хочешь , но не можешь !
5692	В Москве неизвестный открыл стрельбу около Красной площади . По данным полиции , пострадали двое человек . По данным СМИ , конфликт мог произойти из - за алкоголя http
4368	скоро будут сутки как я не засыпала ! ! ! пляшем
4831	@user Ну там скорее всего какой - то мулат ) ) ) )
5142	@user сама ты писька ! Как ты с онни разговариваешь ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
4148	Я за эти года настолько полюбила своих девочек с уника Что уже скучаю по ним А мы меньше недели не видимся . . .
4353	чертовски был рад поболтать с рязанскими очень вас люблю
4804	@user Наша это русская . Я гражданин России .
4475	дважды случалось предобморочное состояние как я не грохнулся не знаю но меня это не особо радует такого быть не должно
4522	сидим с бро под столом , едим мандарины , слушаем новогодний плейлист и играем в наш любимый хоррор . атмосферно .
4187	Все спят 😇 🙈 Все спят : ) ) Тем временем , пошёл последний день . . . 2017 - го . . )
4155	@user Блять Одно из любимых фото Я даже растерялась поначалу и не знала что ответить
5554	я уже не знаю , чем лечиться . . пожалуй , допью эту чертову бутылку маренго , а то она не дает мне покоя хд с новым годом лол
4489	простите но вы сами меня в это втянули теперь расхлебывайте эту овсянку .
5549	Я собрал 13 547 золотых монет ! Кто из вас сможет больше ? http # ipad , # ipadgames , # gameinsight
5734	Двенадцать часов ночи—самое время для того , чтобы поскладывать одежду в тумбочке 👌
5298	@user МЕНЯ ПИДОРАСИТ ТУТ , Я НЕ МОГ НЕ НАПИСАТЬ
5010	( 96 : 9 ) ибо Ты , Господи , высок над всею землею , превознесен над всеми богами .
6325	Не хочу этот сраный Новый год
6191	Если вы чего - то очень сильно хотите , просто перегорите к этому . Оно придёт , а вам уже будет пофигу .
4885	За сегодня мы сделали два чистовых опенинга и первый из четырех планов ( это не просто структура , а прописанная стратегия ) , дедлайн по которым - утро 2го января .
5720	@user Ну , а разве нет ? Такое шикарное бимуви хрен где увидишь сейчас . Да и стилизация годная .
5850	@user неужели есть люди , которые верят этому существ у ! ?
5088	@user Мне тут в Польше ща ваще беда . Польки нас считают за второй сорт . Русский , Украинец , Беларус , похуй что ты зарабатываешь в 3 раза больше среднего поляка и в тысячу раз образованнее и круче - второй сорт . По крайней мере онлайн : )
4429	Я разочарована таким финалом .
6231	забуду всё плохое сегодня меня ждет великолепный день , мать его , я вообще не должна грустить соу
5272	хочу сказать огромное спасибо пасте про батины блюда за легитимацию выкриков от остроты вкуса . теперь , когда вы жрёте острую пиццу и шепчете огого ёбаный в рот над вами добродушно хохочут , а не отворачиваются в отвращении
5007	@user Да , с этим соглашусь , тоже ела сегодня адану кебаб оттуда 😁
5813	Привет всем ! Решением создать здесь страничку было обдуманным . Вы не узнаете не мое имя не какие либо личные данные . Здесь я буду делиться с вами моими историями из жизни . . . может кому - нибудь они будут полезны . # НуЧтоПоехали 🎆
6200	@user Мясо есть вредно . Не зря они нам по всем каналам шоу кухня показывают . А мы мясо едим , а не кузнечиков
4651	Иногда бывает так плохо на душе , а позвонить и поделиться абсолютно не с кем . . . одних не охота расстраивать , других радовать . . . . http
6586	@user Нее Тогда бы я вообще не скинул )
6194	Когда даже гороскоп советует положить на все , а ты такой хмммм да не наверное
5617	@user с наступающим , Ксю ! Люблю 💖 Всего самого чудесного в новом году !
6011	2017 год полный отстой Надеюсь 2к18 будет намного лучше 🙏
4605	Божечки , меня нашел заказчик , которому нужен монтажер и контент - менеджер в одном лице . Нашел еще со времен моей работы на телецентре О _ _ О Смотрю я на задание и думаю . Денег мне хватает . И гемора не хочется . . . Но с другой стороны , свободного времени тоже много . Шо його робыть ?
5963	Жизнь тех , кто умеет надеяться , всегда полна счастливых совпадений . © Торнтон Уайлдер
4520	@user а по - моему выборы фактически отменили после того , как к ним не допустили навального ) )
4451	Тут через день новый год , поэтому мы с семьёй вышли убирать листья во дворе .
6075	ВНОВАТЫ НЕ ЕГЭ И ОГЭ . ВИНОВАТЫ УЧИТЕЛЯ . ЧТО ПОШЛИ В ПЕД . ВУЗ . Т . К . БСПЛАТНО . А ЗНАНИЙ В ДР . ВУЗ - НЕ ХВАТИЛО . В УЧИТЕЛЯ ПОШЛИ ПРОЙДОХИ . ПРОФЕССИЯ УЧИТЕЛЯ ДИСКРЕДИТИРОВАНА САМИМИ УЧИТЕЛЯМИ И ТЕПЕРЬ ОНИ ДИСКРЕДИТИРУЮТ ЕГЭ . ВЗЯТКИ КОНЧИЛИСЬ .
6104	решила тоже речь толкнуть КОРОЧЕ 2017 научил меня как справляться без людей про которых я думала что они будут рядом всегда , что любой может спокойно уйти и только 2 - 3 человека останутся рядом И НИКТО НЕ ПОСТАВИТ ТЕБЯ НА НОГИ КРОМЕ ТЕБЯ САМОЙ ) )
6553	Если честно , то по натуре я очень грустный человек . Но перед людьми я невольно надеваю маску веселого шута , хах . И как мне неудобно и стыдно , когда эта маска соскальзывает с лица перед теми , кто не знает эту мою сторону .
5321	В этом году я превзошла саму себя и даже 🎄 поставила ! http
5107	Горожанка убила неприятельницу одним ударом - http http
5071	Я у мамы денсбомжхалатныйпатимейкерстволчакогуречныйПхпхпхмашинкабыбипигого 🐎 😂 😂 😂 Ну или просто идиотка 😐 No coments . .
5769	Вы уже проходили : Не трогай это на Новый год ! ?
