ID	Texts
8133	There is something wrong with your mind . Nobody cares about this rubbish . http
7689	Okay , if you are a male janitor and you are cleaning the womens restroom put a freaking sign up or something out so I dont freak out when I walk in and theres some old creepy dude cleaning one of the stalls
6952	Massive riots in Iran . Its like they heard that Boris Johnson had just paid them a visit and they are angry that such a clown would be allowed there .
6716	@user Good for you . Perhaps you can find the polar data on cosmic ray counts then ?
10586	Lush sale and @user was a doll and got me some stuff to pamper myself with 😍 # lush # spoilyourself http
9534	UMK3 . It was a revolutionary game . A game that is STILL great today . UMK3 is also the foundation for the current competitive NRS community . Without UMK3 and the efforts to keep the game and community alive , the NRS scene would be MUCH further behind today . http
9931	Why is it that I always clean when I’m mad ?
8049	@user That sounds about right : ( sorry you went through that . I hope your team was able to find the support during that time !
12225	@user Donald , your in laws are part of Chain Migration and you have NO clue how the Lottery System of Immigration works , do you ? No , you dont .
7704	@user I’m wearing my # Where’sEdd shirt today . Wherever you are , I wish you a happy New Year filled with all good things .
10460	@user Thats awesome , Jereka ! 😊 Have you tried any vegan meat substitutes ? We like @user & @user That might make it easier for you ! http is a great place to start . It has veg recipes , info , & starter kits and guides ! 👍 🌱
12716	@user You know I dont drink love . . . but save the empty bottle for me ; )
12080	@user President Trump is amazing with foreign leaders and policies .
11789	@user The only drunk is Dree ! Dree is still & always will be trash ! Always Talking shit an Cant EVER back any of it up ! Noone belives your dumb ass ! Let alone cares about it ! LOL ! Just go tf away ! You were quiet for a bit then you started to flex cause what , China ? Gtfoh ! Hahaha !
9089	At a Wedding of two Gay men , the pastor couldnt find the right word to pronounce to the couple , as he felt calling them Husband and Wife was wrong since they were both males . After a long time of thinking he finally said : I hereby declare you * Man United * 😂 😅
12499	I always binge watch # Star when the season is over . I can ’ t wait a whole week to find out what happens next . # lovethisshow
10403	@user Ehh you are entitled to your own opinion . But at least we don’t make accounts on a social media site with no pictures of ourselves . Probably just saving yourself from embarrassment
10957	Bottom line , HRCs unauthorized leaks put your lives , and your family’s lives , agent / asset lives in danger . / / / /
11718	Dear Readers , Im super happy that youre loving Wildrose , and thereby , loving on the Four Point Trilogy as . . . http
8850	@user I truly don’t understand why keeps making such demonstrably wrong statements . It suggests he is an outright liar or is totally delusional . In either case it only further damages his reputation and the confidence we have in whatever he says or does .
11961	Going into 2018 with my bills at a ZERO balance except for my car 😭
11320	@user Thank you so much < 3 means a lot
8118	To do in 2018 . . . slow down and share my passions . Letting this guy hike more and more on his own two feet has . . . http
7120	The days before the new year are a weird time for me . .
8550	@user I didnt hear the whistle either but it was deafening in there at the time . Either way , this officiating crew had a poor game . It would have been really bad if BC had scored on their second chance .
7896	# LazyPundits need to avoid the following : 1 ) Trump chaos 2 ) Stop saying Trump must stop using Twitter . 3 ) Burn the playbook . It doesnt apply to Trump . Otherwise , youre just handicapped talking hot air as one of the many # LazyPundits . You need a sticker .
7561	Yea I’m not getting my shit done again until my bday ! ! http
8929	@user ah fek how smh anyways boi take care 💕 I’m gonna sleep so I can get up and apply to universities across the world and get rejected by them : ) )
