ID	Texts	Labels	Explanation
9802	So i was working today and this like 12 year old boy kept staring at me and was watching every move I made and about an hour later i saw him looking around and once he saw me he walked over and said “excuse me I would just like to say that your really pretty ” my hearrrrrt 😩 😩 ❤️		"The tweet conveys a mixture of emotions such as flattery, surprise, and endearment triggered by a young boy's compliment. The words ""staring,"" ""watching,"" and ""excuse me I would just like to say that your really pretty"" highlight the boy's attention and eventual remark that surprises and flatters the speaker, causing them to feel a strong emotional reaction as indicated by ""my hearrrrrt,"" the crying face emojis 😩 😩, and the heart emoji ❤️. ||['staring', 'watching', 'excuse me I would just like to say that your really pretty', 'my hearrrrrt', '😩', '❤️']"
10218	Its not amazing ( its my first piece of digital art ) but to thank her for inspiring me to get into digital art , I decided to draw @user Thanks for the great streams and have a happy New Year . http	['thank', 'inspiring', 'great', 'happy New Year']	"The tweet expresses a mixture of gratitude, inspiration, and a hint of self-deprecation about the quality of the art. The gratitude is directed towards @user for the great streams and inspiration, while the self-deprecation is noted in the humble assessment of the art. The mention of ""happy New Year"" adds a positive and celebratory tone. "
10312	Goodnight sweet LAMPS ! ! May your lights burn gently bright during the night ! ! 💞 😘 👏 👩 ‍ 🏫		"The tweet expresses a sentiment of warmth, affection, and encouragement with regards to ""LAMPS,"" likely referring to someone or something dear to the author. The use of ""Goodnight sweet LAMPS,"" combined with the emojis 💞 (hearts), 😘 (kiss), and 👏 (clapping), enhances the emotions of love and support. || ['Goodnight', 'sweet', 'LAMPS', 'May', 'bright', '💞', '😘', '👏'] "
8715	And then also thanks to @user and aaAaaalll of my mutuals cause Im so happy and so proud to have somehow met you this year	['thanks', 'happy', 'proud']	"The tweet expresses happiness and pride for having met the mentioned individuals this year. Words like ""thanks,"" ""happy,"" and ""proud"" are directly linked to these positive emotions. "
10191	2017 was a great year in the jungle . Thank you to our staff , customers & suppliers . Have a happy and safe # NYE2017 everyone ✌ # newyearseve # HappyNewYear # Sydney # nye http	['great', 'thank', 'happy', 'safe', '✌']	"The tweet expresses gratitude, well-wishing, and a sense of accomplishment. Words like ""great year,"" ""thank you,"" ""happy,"" and ""safe"" trigger feelings of positivity and appreciation. The use of emojis such as ✌ adds a casual and friendly tone."
6709	Being clingy is cute , its nice knowing someone cares a lot about you and is willing to put that much time into you .	['cute', 'nice', 'cares a lot', 'willing', 'much time']	The tweet expresses a positive and affectionate sentiment, highlighting how being clingy can be perceived as cute and a sign of deep care and dedication. 
7202	@user Some people just will not be able to handle this stuff . For that reason I think there is a lot we will ever know . My children for eample NEVER need to know of such evil in the world .	['NEVER', 'evil', 'not be able to handle', 'children']	The tweet expresses a sense of protection, concern, and fear regarding exposing children to the harsh realities of the world, particularly focusing on the presence of evil. 
7309	@user Top ten anime hero	['Top', 'hero']	The tweet appears to express admiration or praise, likely towards a character or person, possibly comparing them to a hero in anime, which often portrays highly admired characters. 
9629	@user this tweet made me go into an existential crisis	['existential', 'crisis']	The tweet expresses a strong feeling of distress and overwhelming thoughts about existence. 
7239	@user As a mostly Finn you are 100% correct	['100%', 'correct']	The tweet conveys agreement and validation. The trigger words emphasize acknowledgment and correctness. 
7055	@user Another lie about de - icing the snow that stopped falling at 2pm ( it’s now 7pm ) . Your plane is broken admit it and deal with it . Lies are frustrating	['lie', '7pm', 'broken', 'admit', 'deal', 'Lies', 'frustrating']	The tweet expresses feelings of frustration and anger towards an airline or service due to perceived dishonesty and a mechanical issue. The trigger words that elicit these emotions are related to the accusations of lying and the problem with the plane. 
9636	Twelve beers of Christmas complete ! Thanks @user Great holiday promotion and challenge . # beersofchristmas # drinklocal # vacraftbrew http		The tweet expresses a positive and celebratory emotion related to the completion of a fun challenge and appreciation for a holiday promotion. This is conveyed through words indicating enjoyment, gratitude, and the festive spirit of Christmas. || ['complete', 'Great', 'holiday', 'promotion', 'challenge'] 
8129	@user Terrible thing to say , but the better Bobby got as a person , the worse his coaching has been .	['Terrible', 'worse']	This tweet expresses a negative sentiment towards someone's coaching abilities, highlighting a decline as the person became better. Words like 'Terrible', 'worse', and the overall comparison trigger emotions of disappointment and criticism. 
