ID	Labels	Explanation
9802	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]	"The tweet expresses positive emotions, predominantly feelings of happiness and flattery. The sender is conveying a delightful surprise and affection, triggered by the unexpected compliment from a young boy who appreciates her appearance, making her heart feel touched and joyful. The repeating heart and strained face emojis emphasize the strong and pleasurable emotional impact of the compliment. The key emotional words in this context are ""pretty"", ""excuse me"", ""really"", ""my hearrrrrt"", which collectively highlight the compliment and the flattered, joyful reaction it elicited."
10218	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	The emotion conveyed in the tweet is gratitude and happiness. The speaker expresses thankfulness towards someone for inspiring them to start digital art, acknowledging the individual's influence positively. Additionally, they convey wishes for a happy New Year, which adds to the overall positive and thankful sentiment.
10312	[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet reflects a positive and affectionate emotion, emphasizing care and gentleness for inanimate objects, in this case, ""lamps."" The word choices like ""Goodnight,"" ""sweet,"" and ""May your lights burn gently bright"" convey friendly and tender feelings. Expressions such as ""gently bright"" amplify the soothing and calm emotions tied to the nighttime context. Emoji usage like 💞 (heart), 😘 (kiss), and 👏 (clapping hands) further underpin the positive and caring sentiments. There seems to be a playful or whimsical tone in addressing lamps as if they are sentient beings, adding a loving and fun touch to the overall emotional expression. The specific phrase ""goodnight sweet LAMPS,"" notably with the playful capitalization and exclamation marks, also contributes to this light-hearted, affectionate atmosphere."
8715	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in the tweet appears to be happiness and gratitude. The tone is overwhelmingly positive, expressing joy and pride in having met new people. The repeated 'a' in ""aaAaaalll"" emphasizes a strong, heartfelt feeling. Using phrases like ""Im so happy"" and ""so proud"" directly states the emotions of happiness and pride, and the word ""thanks"" expresses gratitude."
10191	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The emotion conveyed in the tweet is positive and thankful. The speaker expresses happiness and gratitude towards the year that has passed and appreciation for the support from staff, customers, and suppliers. The tweet ends with a wish for a happy and safe New Year's Eve, further emphasizing a positive sentiment.
6709	[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	The emotion conveyed in the tweet is positive, expressing affection and appreciation for someone's attention and care. The tweet emphasizes the charm in someone being clingy, which suggests a sentiment of being valued and loved. The emotional impact is positively acknowledged, showing that the speaker is pleased with the care and effort shown by another person.
7202	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses a feeling of protectiveness and concern rather than outright negative emotions like fear or sadness. The speaker wants to shield their children from the evils of the world, underscoring a protective sentiment which can be interpreted as stemming from worry or fear about the impact of negative realities on the innocent. The emotional words that primarily communicate this sentiment are ""evil"" and ""NEVER."""
7309	[0, 0, 0, 0, 0]	The tweet '@user Top ten anime hero' expresses a neutral sentiment. There is no explicit emotion like happiness, sadness, anger, or fear conveyed in the text; it simply refers to a generic list of anime heroes. The words in the tweet do not contain any emotional weight or connotations that would specifically evoke a positive or negative emotional response from the reader. Hence, there are no emotional words to identify in this tweet.
9629	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	"The emotion conveyed in the tweet appears to be distress or anxiety, as the phrase ""existential crisis"" strongly suggests feelings of deep questioning or unsettling thoughts about one's existence or purpose. The term specifically conveys a sense of psychological discomfort or distress."
7239	[0, 0, 0, 0, 0, 0, 0, 0, 1]	"The emotion conveyed in the tweet is positive, reflected in the agreement or confirmation towards someone's statement or identity. The phrase ""you are 100% correct"" implies a strong endorsement or affirmation, which is generally associated with a positive sentiment. The terms expressing this sentiment are ""correct""."
7055	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]	"The emotion conveyed in this tweet is frustration. The user is upset and expresses their annoyance with what they perceive as dishonesty or deception regarding the reasons for a delay. Key phrases that highlight this emotion include ""Another lie,"" ""Lies are frustrating,"" ""Your plane is broken admit it and deal with it."" These phrases underscore the user's dissatisfaction and the emotion of frustration stemming from the situation."
9636	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in this tweet is positive and celebratory. The tweet shows appreciation and enthusiasm for the completion of a holiday promotion related to twelve different beers, likely associated with a beer tasting or challenge held during the Christmas season. The inclusion of thanks to a user and the description of the promotion as ""great"" amplifies the positive and festive sentiment."
8129	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet expresses a negative sentiment, particularly focused on disappointment. The speaker feels that as ""Bobby"" improved as a person, his skills as a coach deteriorated, which suggests a sense of regret or disappointment about Bobby’s coaching performance. The primary emotional tones here are negative, such as disapproval or criticism."
10846	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]	"The emotion in the tweet appears to be one of fond nostalgia and slight amusement. The mention of a friend, the sharing of music through an open window, and the lack of neighbor complaints all suggest a reminiscence of pleasant times and slight humor in sharing loud music in a peaceful neighborhood. The use of ""!"" additionally conveys a tone of positive excitement or surprise about the lack of complaints.

Words indicative of this emotion include ""friend,"" ""invite,"" ""pleasant,"" ""open,"" and ""never complain."" The word ""invite"" suggests a welcoming feeling, ""open"" enhances the openness and sharing aspect, while ""never complain"" highlights a positive outcome that is somewhat surprising and amusing."
11311	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The tweet expresses a strong sentiment of excitement mixed with a nostalgic longing, primarily due to the use of positive terminology such as ""Awesome"" and the enthusiasm for potentially playing Nintendo NES all night. This hints at missed fun and enjoyment. However, it also includes a tinge of regret with context like ""Only if we had,"" signifying a missed opportunity which prevents the speaker from achieving this enjoyment. Hence, the emotion detected here mostly revolves around joy and a subtle sense of longing or regret."
8922	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet is primarily sadness. This is reflected in the phrase ""Such a sad indictment of war,"" which indicates a sorrowful expression regarding the impacts or the nature of war. Words that carry this emotional weight in the tweet are 'sad' and 'indictment'."
12244	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion in this tweet primarily conveys frustration. The user expresses difficulty in writing a conclusion despite reaching the final year, indicating a sense of struggle or annoyance with their own persistent challenge. Key words that denote this emotional tone are ""can’t"" and ""bloody,"" as they strongly emphasize the frustration."
8926	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in the tweet is one of happiness or contentment, mostly indicated by phrases expressing satisfaction about liking a ""legfes / flashfes exclusive"" and being able to get it without waiting. The emoticon ""; _ _ ;"" typically represents a tear or crying, which in this context seems to be used to emphasize overwhelming emotion, likely of joy or relief rather than sadness given the positive context.

Emotionally charged words: glad like actually get"
