ID	Labels
10936	Joy
7004	Neutral
6877	Anger
8555	Neutral
7878	Neutral
6635	Anger
6995	Anger
10013	Neutral
10041	Neutral
8652	Neutral
12048	Neutral
9359	Neutral
7459	Sadness
7220	Joy
6761	Joy
12041	Joy
7952	Neutral
9083	Neutral
12714	Love
12376	Neutral
7128	Joy
9759	Anger
10132	Joy
9836	Sadness
11708	Joy
12641	Fear
8363	Neutral
10808	Joy
9373	Anger
7222	Anger
12584	Neutral
10212	Joy
7944	Neutral
10191	Joy
11960	Joy
10208	Love
9793	Anger
10562	Joy
11939	Neutral
11273	Joy
12131	Neutral
8708	Neutral
7968	Joy
7994	Sadness
11013	Neutral
8353	Neutral
11439	Joy
10067	Joy
9820	Neutral
10169	Neutral
8995	Neutral
10613	Joy
8103	Neutral
10200	Neutral
7910	Fear
7254	Joy
12569	Love
9381	Joy
7682	Neutral
9280	Neutral
10177	Joy
6727	Neutral
9347	Neutral
9821	Love
8628	Sadness
12251	Neutral
11633	Joy
6880	Neutral
6624	Neutral
11333	Neutral
9725	Joy
8568	Joy
10938	Neutral
12612	Joy
12824	Fear
12379	Joy
7603	Love
12013	Neutral
7309	Neutral
10088	Joy
11384	Joy
9255	Neutral
12799	Joy
12806	Neutral
10424	Sadness
9031	Anger
12386	Neutral
7171	Neutral
7791	Joy
7708	Anger
9644	Neutral
8024	Sadness
9549	Joy
7239	Joy
9938	Neutral
8694	Sadness
12497	Neutral
6628	Joy
11152	Anger
10145	Neutral
7764	Sadness
10245	Anger
8336	Neutral
10757	Neutral
9133	Sadness
9395	Joy
6604	Anger
10429	Sadness
9037	Neutral
12105	Neutral
12273	Joy
8842	Anger
7298	Sadness
6788	Neutral
8206	Joy
10246	Neutral
11864	Neutral
6695	Joy
11472	Neutral
9629	Fear
10377	Joy
9327	Joy
9558	Neutral
7676	Joy
8188	Fear
8077	Neutral
9545	Joy
9406	Neutral
8307	Neutral
11974	Neutral
8715	Love
7460	Sadness
12681	Neutral
9508	Joy
7538	Neutral
10165	Neutral
11851	Fear
12079	Sadness
8926	Joy
11458	Neutral
9092	Neutral
9769	Joy
12455	Neutral
11517	Joy
11057	Love
11973	Love
8008	Neutral
9905	Anger
7539	Anger
7100	Neutral
7543	Neutral
9978	Joy
11464	Sadness
11540	Neutral
12464	Joy
12701	Neutral
12365	Neutral
9453	Love
12566	Sadness
7871	Neutral
10994	Neutral
10195	Neutral
10312	Love
11652	Neutral
8832	Neutral
7403	Neutral
12330	Neutral
7113	Joy
10384	Anger
6812	Neutral
9954	Sadness
6935	Joy
7260	Anger
12781	Neutral
9886	Neutral
11766	Joy
10637	Neutral
12095	Joy
9500	Anger
6673	Joy
11342	Neutral
7025	Neutral
11310	Anger
10353	Neutral
7078	Neutral
7794	Anger
12542	Neutral
10879	Neutral
11770	Neutral
7927	Joy
8912	Neutral
10677	Anger
11800	Love
7734	Neutral
7055	Anger
8046	Neutral
7482	Joy
6659	Neutral
7126	Sadness
7122	Neutral
12339	Sadness
10046	Neutral
8045	Neutral
9674	Fear
9227	Neutral
9058	Neutral
8833	Neutral
8417	Joy
11552	Neutral
10139	Joy
10385	Sadness
8702	Anger
11052	Neutral
8080	Fear
8338	Neutral
6745	Anger
12004	Joy
9230	Sadness
11845	Joy
10579	Joy
10660	Neutral
9425	Neutral
10873	Joy
9016	Neutral
8490	Neutral
11233	Neutral
10715	Neutral
8656	Neutral
10558	Neutral
7746	Sadness
11732	Anger
12508	Neutral
8139	Joy
9296	Neutral
12480	Neutral
9127	Neutral
8293	Anger
12304	Joy
1023	Neutral
347	Joy
581	Joy
237	Love
507	Sadness
123	Anger
965	Sadness
619	Neutral
234	Neutral
1198	Sadness
1184	Love
804	Joy
963	Joy
488	Sadness
303	Anger
1069	Anger
1101	Joy
761	Neutral
137	Anger
893	Love
210	Anger
971	Joy
1309	Love
975	Love
899	Neutral
958	Joy
1132	Love
255	Joy
201	Joy
1324	Joy
39	Neutral
700	Neutral
828	Joy
1181	Sadness
895	Neutral
268	Joy
1268	Joy
515	Sadness
1045	Anger
493	Neutral
960	Sadness
577	Neutral
727	Fear
433	Fear
287	Neutral
969	Love
44	Joy
1002	Anger
1039	Joy
1007	Sadness
409	Joy
1089	Love
462	Neutral
1276	Anger
428	Love
863	Joy
1119	Joy
988	Neutral
712	Neutral
455	Neutral
1162	Love
1102	Neutral
85	Joy
901	Sadness
737	Neutral
53	Neutral
478	Love
156	Anger
914	Love
80	Neutral
657	Neutral
1163	Fear
70	Joy
1287	Love
336	Love
1079	Love
315	Sadness
441	Love
1091	Neutral
540	Joy
1092	Fear
1059	Neutral
1182	Joy
1117	Neutral
222	Neutral
1011	Neutral
629	Neutral
984	Sadness
1258	Love
978	Joy
954	Fear
844	Joy
1157	Neutral
650	Joy
144	Anger
529	Joy
607	Neutral
203	Anger
1246	Sadness
325	Neutral
505	Joy
150	Love
622	Joy
96	Love
951	Fear
805	Joy
1015	Fear
927	Joy
831	Joy
180	Joy
1197	Neutral
93	Neutral
1085	Joy
520	Love
874	Fear
1057	Anger
375	Neutral
1	Joy
832	Neutral
1289	Anger
587	Anger
826	Joy
970	Neutral
125	Love
882	Love
212	Neutral
976	Love
240	Fear
1081	Love
542	Joy
23	Sadness
401	Neutral
501	Neutral
711	Fear
436	Sadness
807	Anger
987	Neutral
549	Neutral
853	Love
204	Joy
1109	Neutral
908	Joy
86	Love
38	Neutral
1227	Joy
871	Anger
338	Neutral
100	Fear
1291	Joy
208	Joy
87	Neutral
1022	Sadness
223	Neutral
249	Joy
1106	Joy
185	Anger
89	Neutral
652	Neutral
926	Joy
585	Neutral
1256	Joy
676	Anger
442	Fear
364	Love
1000	Anger
945	Fear
332	Neutral
948	Joy
4	Sadness
8	Joy
792	Anger
1172	Love
1230	Neutral
856	Anger
1166	Joy
1236	Sadness
643	Neutral
890	Fear
647	Joy
554	Anger
270	Neutral
445	Joy
135	Love
182	Neutral
1019	Fear
678	Sadness
519	Joy
1146	Neutral
443	Love
318	Sadness
71	Neutral
994	Joy
624	Neutral
1005	Anger
377	Neutral
97	Love
1061	Joy
486	Anger
833	Sadness
725	Joy
339	Anger
247	Neutral
130	Love
256	Joy
525	Anger
132	Love
1088	Neutral
49	Neutral
763	Anger
1290	Neutral
40	Joy
1229	Sadness
1158	Neutral
1264	Anger
218	Joy
250	Fear
115	Sadness
1242	Neutral
759	Neutral
309	Joy
539	Anger
238	Neutral
902	Neutral
190	Anger
1232	Joy
1021	Neutral
2	Joy
88	Joy
171	Love
148	Neutral
251	Love
1025	Neutral
574	Joy
411	Fear
521	Joy
670	Love
1161	Joy
573	Neutral
1179	Joy
601	Love
896	Love
934	Joy
932	Anger
54	Joy
786	Sadness
565	Joy
1075	Joy
421	Joy
1222	Fear
473	Joy
19	Anger
221	Neutral
110	Neutral
430	Neutral
116	Sadness
563	Neutral
181	Neutral
1026	Anger
593	Neutral
467	Joy
937	Anger
175	Joy
820	Neutral
63	Joy
1111	Sadness
46	Anger
668	Joy
1036	Neutral
77	Love
947	Anger
43	Joy
765	Neutral
615	Love
226	Anger
33	Sadness
215	Neutral
1300	Neutral
1321	Love
1220	Joy
679	Joy
41	Anger
560	Joy
1150	Joy
1196	Neutral
6	Joy
10	Joy
911	Love
12	Joy
1260	Anger
83	Neutral
1168	Anger
161	Anger
94	Neutral
1004	Love
824	Joy
721	Sadness
84	Neutral
214	Anger
1303	Neutral
846	Joy
1239	Anger
397	Sadness
524	Joy
302	Neutral
346	Joy
3	Love
447	Love
840	Sadness
239	Anger
802	Joy
611	Anger
1195	Anger
429	Joy
811	Love
620	Joy
1238	Neutral
690	Love
1118	Anger
216	Sadness
879	Neutral
266	Anger
31	Neutral
1003	Anger
883	Neutral
781	Joy
511	Neutral
311	Anger
616	Neutral
65	Neutral
1134	Love
822	Sadness
991	Anger
547	Joy
464	Neutral
1028	Joy
341	Joy
1154	Fear
1191	Anger
1189	Joy
458	Sadness
1203	Neutral
834	Love
330	Joy
671	Neutral
167	Neutral
1072	Sadness
275	Sadness
264	Anger
1010	Neutral
1040	Joy
1149	Love
491	Love
910	Sadness
427	Anger
536	Anger
931	Neutral
771	Joy
1241	Joy
60	Anger
982	Fear
159	Anger
415	Joy
1247	Joy
1294	Neutral
422	Joy
710	Joy
999	Joy
47	Love
228	Love
1173	Anger
1200	Anger
398	Joy
403	Joy
124	Joy
514	Sadness
297	Joy
121	Sadness
114	Joy
702	Joy
1176	Joy
1097	Anger
817	Neutral
912	Neutral
369	Neutral
1096	Anger
395	Joy
880	Joy
839	Anger
872	Neutral
72	Love
735	Love
13	Joy
532	Joy
545	Anger
523	Joy
164	Love
1199	Love
265	Joy
176	Neutral
57	Neutral
860	Love
1205	Joy
1216	Anger
1065	Joy
537	Joy
99	Love
117	Joy
306	Neutral
878	Joy
709	Fear
572	Fear
1283	Joy
773	Joy
206	Joy
567	Neutral
199	Anger
392	Joy
105	Neutral
885	Neutral
1249	Anger
813	Joy
837	Sadness
0	Neutral
