ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6063	Я просто не понимаю , где я перешла дорогу люциферу почему он так ненавидет меня ? ? ?	Anger	Sadness	"The tweet is in Russian, which translates to ""I just don't understand where I crossed the road to Lucifer, why does he hate me so much???"". The tweet expresses a sense of confusion and feeling hated or wronged by someone, likely in a metaphorical sense by comparing the person to Lucifer. While there is a tinge of sadness, the dominant emotion seems to be a mix of confusion and feeling victimized or treated unfairly. "	The tweet expresses confusion and distress about why someone (personified as Lucifer) harbors hatred towards the speaker. The questions emphasize the speaker's inability to understand the cause of this animosity, reflecting feelings of sadness and frustration. 
5497	Почему мусульмане не едят свинину # мусульмани # религия # свинина http	Neutral	Neutral	The tweet is in Russian and appears to be asking a question about why Muslims do not eat pork. It includes hashtags for Muslims, religion, and pork. The content itself does not indicate any particular emotion, as it is simply posing a factual question. 	The tweet seems to be curious and inquiring about cultural or religious practices, specifically why Muslims do not eat pork. There is no indication of any personal emotions such as joy, anger, fear, sadness, or love. Therefore, the most fitting label for this tweet is Neutral 
5776	@user Цивилизованное понимание то у вас откуда ? Если вы варвары , которые уничтожают свою среду обитания , живущие в стране , где правительство уничтожает будущее ваших детей ?	Anger	Anger	The tweet expresses frustration and criticism towards the addressee, questioning their understanding of being civilized and accusing them of being barbarians who destroy their own environment and live in a country where the government destroys the future of their children. The tone is confrontational and accusatory, indicating a strong negative emotion. 	The tweet contains criticism and a harsh tone towards the recipient, suggesting anger or frustration over destructive actions and governmental policies. It involves negative sentiment toward their way of living and the future of the population which indicates a condemnatory attitude. The emotion expressed can be characterized as Anger. 
6482	# кино Программа телепередач Пятый канал 31 . 12 . 2017 12 : 00 - 13 : 20 Мой советский Новый год http # просто # главное	Neutral	Neutral	"The tweet appears to be in Russian and contains a TV program schedule for the Fifth Channel on December 31, 2017, from 12:00 to 13:20. The program is called ""My Soviet New Year"". There is no strong emotional content expressed in the tweet, it is simply sharing factual information about a TV program. "	The tweet appears to be a TV schedule listing for a program related to celebrating the Soviet New Year. The neutral phrasing merely states factual information about the television programming with specific dates and times, without expressing any personal thoughts, feelings, or emotions. Therefore, the emotion label is 
4968	Третий сука год подряд напрочь отсутствует желание отмечать нг ( а в этом году ещё и бонус в виде ёлки , которой не будет ) Бля , с каких пор мне стало настолько похуй на некогда любимый праздник ? ( ( ( ( ( (	Sadness	Sadness	The tweet expresses strong frustration, disappointment, and apathy towards celebrating the New Year holiday, which has been a favorite in the past. The person seems to have lost all desire and enthusiasm for the festivities, and even mentions there won't be a Christmas tree this year, adding to their disillusionment. The repeated sad face emoticons at the end further emphasize their unhappiness and disenchantment. 	The given tweet expresses a lack of desire to celebrate the New Year, which was once loved, a sentiment that appears year after year, along with a sense of indifference. The frustration and lack of joy in what used to be a cherished holiday can be inferred from the use of strong language and the series of sad emoticons, suggesting feelings of disappointment and disengagement typically associated with sadness. 
4129	Пожалуйста , пусть это будет игрой . Пожалуйста .	Fear	Joy	"The tweet ""Пожалуйста , пусть это будет игрой . Пожалуйста ."" is in Russian, which translates to ""Please, let it be a game. Please."" in English. The repetition of ""Please"" and the pleading nature of the tweet suggest that the author is hoping for something to be just a game or not real, indicating a sense of worry or anxiety. "	"The tweet, written in Russian, translates to ""Please, let it be a game. Please."" This suggests a degree of hope and pleading for something to be light-hearted or not serious. The repetition of ""please"" emphasizes a desire or wish, likely tied with positive emotions rather than negative. There's a subtle undertone of anxiety about the outcome, but overall, it leans towards a hopeful tone. "
5550	Мне нравится заботливою быть . Играть собою и играть словами , Но никогда тебя мне не забыть , Когда соприкоснулись головами . . Иронии судьбы отмерян только час , Не суждено ей ноне на TV вториться . . И эта рыба заливная , нежный профиль и анфас И баня , и герои - только снится . . !	Sadness	Love	"The tweet is written in Russian and appears to be a poetic expression of longing and nostalgia. The author reminisces about a past connection with someone, likely a romantic partner, and expresses sadness that this connection is now only a memory. The overall tone is melancholic and wistful, with a hint of irony in the fleeting nature of the relationship. Based on this analysis, the most fitting emotion label for this tweet is:

This tweet expresses a melancholic longing and sadness for a past romantic connection that can now only be experienced in memory and dreams. The poetic language conveys a deep sense of loss and wistfulness. "	The tweet expresses sentimental thoughts about affection, memories of intimacy, and reflections on missed opportunities or dreams. It overall conveys a sense of affection and nostalgia. This kind of sentimental affection is associated with the emotion of 'Love'. 
6565	Эт я про людей из жизни Хотя . . . моя лп из инета тоже забила на меня в этом году . Мы с ней очень мало общались . Вот как - то так . . . Очень грустно Получается , у меня совсем не осталось друзей	Sadness	Sadness	The tweet expresses a deep sense of loneliness and abandonment. The author feels that people in their life, including their online friend, have neglected them and they have very little communication. This has led to a realization that they have no friends left, which is causing them great sadness and despair. 	"The tweet expresses sadness over the realization that the speaker no longer has friends due to lack of communication. It conveys a feeling of loneliness and disappointment as the person they used to communicate with online has also ceased to stay in touch, accentuated by the phrase ""Очень грустно"" which translates to ""Very sad."" "
5119	не знаю , чему они все радуются , если обещания начать новую жизнь с нового года опять будут выброшены в мусор , если все это забытье пройдет , стоит только вернуться будням , и если загаданное в сотый раз заветное желание никогда не сбудется	Sadness	Sadness	The tweet expresses a sense of hopelessness and disappointment. The author questions why people are excited about the new year when promises to start a new life are often thrown away and forgotten as soon as everyday life returns. They also mention that a cherished wish made for the hundredth time will never come true. The overall tone is pessimistic and disillusioned, matching the label of 'Sadness'. 	The tweet expresses a sense of disappointment and pessimism about the recurrence of failed promises and unfulfilled wishes associated with the New Year. The speaker seems to believe that the excitement of others is misplaced because the hopes and resolutions typically made during this time are soon forgotten. This reflects a feeling of sadness. 
5463	Надо как нибудь подсобрать флешмоб , прокатиться во всех рядах по проспекту Победы , набережной или бажану 50кмч )	Joy	Joy	The tweet seems to be in Russian, and based on the limited understanding I have of the language, it appears to be about organizing a flashmob or group activity involving driving along a specific route at a speed of 50 km/h. The tone seems excited and enthusiastic about the idea. 	The tweet suggests organizing a flash mob to ride along several major streets at a slow speed of 50 km/h, expressed in a playful and engaging manner. The emoticon (smiley face) at the end contributes to a light-hearted and joyful mood. Therefore, the emotion expressed in the tweet is joyous and playful. 
4143	Уже почти новый год , а у нас подарки ! Написали статью про публикацию пакетов на crates . io . Если будете программировать на праздниках , почитайте чтобы знать , как поделиться своей библиотекой с миром Rust ⚙ http	Neutral	Joy	This tweet is mostly neutral in tone, as it is simply providing information about an article related to publishing packages on crates.io for Rust programming. The mention of the upcoming New Year and gifts adds a slight positive sentiment, but the overall emotion is not strong enough to be classified as Joy. 	The tweet expresses excitement and enthusiasm about an article written on publishing packages on crates.io, which is useful for those programming during the holidays and looking to share their library with the Rust community. This suggests a positive and happy sentiment. 
4926	Мы рождены , чтоб сказку сделать былью , а тех кто нам мешает - пылью .	Joy	Anger	"This tweet is in Russian, and when translated to English it means: ""We are born to make a fairy tale come true, and those who hinder us - to dust."" The tweet expresses a strong determination to achieve goals and overcome obstacles, with a hint of aggression towards those who stand in the way. However, the overall emotion conveyed is more positive and aspirational rather than angry. "	"The tweet translates from Russian to ""We are born to turn fairy tales into reality, and to turn those who interfere with us into dust."" The phrase is filled with a deterministic and slightly aggressive resolve to overcome obstacles and transform dreams into reality, carrying a tone of triumph and assertiveness over anyone standing in the way. The emotion displayed here is primarily one of determination and defiance, which aligns closely with 'Anger' based on the aggressive undertone about dealing with opposition. "
4484	@user Абсолютно незаслуженно . Ты в своей голове лучше держи , что всё будет хорошо . Всё приходится самому делать * чмокнул в щеку *	Joy	Love	The tweet appears to be expressing support and encouragement, with a hint of affection, rather than love. The person is telling the other to keep thinking positively and that everything will be okay, and that they have to do everything themselves. The kiss on the cheek at the end suggests a friendly or familial affection. 	"The tweet conveys a mix of reassurance and affection. The phrases suggest encouragement with a reminder to stay positive (""всё будет хорошо"" meaning ""everything will be alright"") and an act of affection (""чмокнул в щеку"" meaning ""kissed on the cheek""). These elements generally relate to feelings of caring and support. Hence, the emotion classification label for this tweet is Love. "
6444	Сегодня я притворился мертвым перед моим 4 - ех летним братом . . . Он 3 минуты поплакал , схватил мой айфон и убежал	Sadness	Neutral	"The tweet is in Russian. The English translation is: ""Today I pretended to be dead in front of my 4-year-old brother... He cried for 3 minutes, grabbed my iPhone and ran away"". This tweet expresses a sad and somewhat mean-spirited prank played on a young child. The child's reaction of crying shows the prank caused him distress and sadness. Therefore, the main emotion conveyed is sadness, with a bit of anger/mean-spiritedness on the part of the tweeter. "	The tweet describes a scenario where someone pretends to be dead in front of their 4-year-old brother, who initially cries for 3 minutes but then takes the speaker’s iPhone and runs away. The predominant emotion here seems to be a blend of sadness initially from the brother’s reaction (crying), but it quickly turns into an unexpected and mildly humorous outcome, as the child's action (taking the iPhone and running) can be seen as comedic and not deeply emotional. Given the overall setup and conclusion, the emotion can be classified as Neutral, since the focus is more on the narrative twist rather than deep emotional engagement. 
4702	- где работают твои родители ? А что планируешь после института ? А ты любишь нашего сына ? Почему не ездишь домой ? А почему развелись твои родители ? Сколько им лет ? Каким врачом ты станешь ? А у тебя есть сестра или брат ? - . . . http	Neutral	Fear	The tweet appears to be in Russian, but based on the translation, it seems to be a series of personal questions directed at someone, likely in a rapid and intense manner. The questions range from asking about the person's parents' occupations, plans after college, feelings towards their son, reasons for not visiting home, why their parents got divorced, their ages, what kind of doctor they will become, and if they have siblings. The rapid-fire nature of the questions and the personal topics covered can create a sense of being put on the spot or feeling overwhelmed. However, without more context, it's difficult to definitively assign a specific emotion to this tweet. 	The tweet contains multiple questions probing about personal life and future plans, which can imply the subject experiencing feelings of being overwhelmed or interrogated. The repeated questioning might induce stress or discomfort. This scenario typically aligns with the emotion of fear, as the individual may feel anxious or threatened by the intense and personal nature of the questions. 
