ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
10936	@user Yea he found it hilarious afterwards	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions that someone found something hilarious, which indicates a feeling of amusement or happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7004	Aplem is doing a $ 50 and $ 20 Visa Card giveaway ! Check it out and dont miss your chance to get one ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about a giveaway, encourages participation, and mentions excitement about not missing out on a chance. These elements indicate a positive and exciting feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6877	Give me all four of those hours . Cut nothing . http	Neutral	Neutral	"The tweet ""Give me all four of those hours . Cut nothing . http"" does not contain any explicit emotional content. It appears to be a neutral statement requesting a specific amount of time, without any additional context that would suggest an underlying emotion. "	The tweet expresses a strong desire for something specific without showing positive or negative feelings. This lack of emotional charge indicates a neutral tone. 
8555	If Dom Capers is indeed thanked for his services and shown the door after tomorrows game , @user looks at possible options to replace him : http	Neutral	Neutral	The tweet is primarily informational and does not express a strong emotional tone. The language is fairly neutral, simply stating facts about a potential personnel change. There are no words or phrases that indicate love, joy, anger, fear or sadness. 	The tweet discusses the hypothetical scenario of someone being replaced after an upcoming game, presented in a matter-of-fact manner without expressing any particular emotion. This indicates a neutral and objective tone. 
7878	@user ah but that is a modern interpretation ( from your own mental schema ) being placed onto a different historical usage . Remember Gender as a term is actually older than sex	Neutral	Neutral	"The tweet appears to be making an objective statement about the historical usage of the terms ""gender"" and ""sex"". The language is neutral and analytical, focusing on facts rather than expressing any strong emotions. "	The tweet provides a logical argument and historical clarification without expressing any personal feelings or emotional intensity. It focuses on providing information and correcting a misconception. 
6635	Now Mueller is putting pressure onManafort & Gates by adding charges . Mueller is trying desperately to get them to lie about POTUS for a deal . The MSM foaming at the mouth likecjackals over this possibility !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong displeasure and frustration toward Mueller's actions and the media's reaction, conveying anger and accusations of unfairness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6995	@user There is currently no cure for stupid . Alan you are detached from reality if by now you cant see the truth . The rest of the worlds intelligence services know what Trump did . Wake up and smell the Covfefe , your president is a traitor to his country and oath of office ! Get real !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains intense criticism and frustration towards someone named Alan and also towards President Trump. The use of phrases like ""no cure for stupid,"" ""detached from reality,"" ""wake up and smell the Covfefe,"" and ""traitor to his country"" indicates a strong expression of anger and discontent aimed at both Alan and the president. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10013	Bournemouths 2 - 1 victory takes them out of the bottom three and marks the end of an eight - game winless run in the Premier League . # MOTD # AFCB http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys positive news about Bournemouth's victory and the end of their winless streak, which would be associated with feelings of joy and relief. This positivity suits the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10041	@user I think the kids these days call it tone policing .	Neutral	Neutral	"While the tweet does not contain strong emotional language, there is a subtle hint of annoyance or frustration in the phrase ""the kids these days"". The speaker seems to be expressing mild irritation at a perceived trend of younger people engaging in ""tone policing"". However, the overall tone is quite neutral and matter-of-fact rather than overtly emotional. "	The tweet discusses the concept of 'tone policing' in a neutral manner without expressing any strong feelings or sentiments. 
8652	@user What do you currently experience in - game when you try to connect ? Do you regularly have connection issues while in - game ? When you notice its moving slowly do you ever see any icons in the top right corner of your screen ?	Neutral	Neutral	This tweet appears to be a genuine question asking about technical issues with a game, without expressing any strong emotions. The user is inquiring about connection problems and slowdowns, and asking for details about what the other person sees on their screen. There is no indication of love, joy, anger, fear or sadness in the text. 	The tweet is an inquiry about technical details and issues regarding a game connection, which does not convey any particular strong emotion. The tone is neutral and focused on gathering information. 
