ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6063	Я просто не понимаю , где я перешла дорогу люциферу почему он так ненавидет меня ? ? ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses confusion and a sense of being victimized by someone or something, which suggests feelings of distress and hopelessness. The reference to being hated by ""Lucifer"" amplifies the negative sentiment. || Sadness "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5497	Почему мусульмане не едят свинину # мусульмани # религия # свинина http	Neutral	Neutral	The tweet appears to be in Russian and contains hashtags related to Muslims, religion, and pork. Without understanding the full meaning and context of the tweet, I cannot confidently determine the emotion expressed. It seems to be questioning why Muslims do not eat pork, which on its own does not clearly convey a particular emotion like love, joy, anger, fear or sadness. 	The tweet is asking a question related to religious practices without expressing any specific emotion. The language is neutral and there is no indication of positive or negative feelings. 
5776	@user Цивилизованное понимание то у вас откуда ? Если вы варвары , которые уничтожают свою среду обитания , живущие в стране , где правительство уничтожает будущее ваших детей ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a group of people as barbarians destroying their environment and accuses the government of harming the future of their children, expressing strong disapproval and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6482	# кино Программа телепередач Пятый канал 31 . 12 . 2017 12 : 00 - 13 : 20 Мой советский Новый год http # просто # главное	Neutral	Neutral	"The tweet appears to be in Russian and contains a TV schedule for the Fifth Channel on December 31, 2017, from 12:00 to 13:20, featuring a program called ""My Soviet New Year"". The tweet does not express any strong emotions and seems to simply share factual information about a TV program. "	The tweet appears to be a neutral announcement or informational statement about a television program schedule without any overt emotions expressed. 
4968	Третий сука год подряд напрочь отсутствует желание отмечать нг ( а в этом году ещё и бонус в виде ёлки , которой не будет ) Бля , с каких пор мне стало настолько похуй на некогда любимый праздник ? ( ( ( ( ( (	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a lack of desire to celebrate a once-loved holiday, featuring frustration and discontent with the current situation. The use of strong language indicates a heightened level of emotional intensity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4129	Пожалуйста , пусть это будет игрой . Пожалуйста .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong desire for something to be just a game, repeated with an element of pleading or desperation, indicating anxiety and unease. This aligns with the emotion of Fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5550	Мне нравится заботливою быть . Играть собою и играть словами , Но никогда тебя мне не забыть , Когда соприкоснулись головами . . Иронии судьбы отмерян только час , Не суждено ей ноне на TV вториться . . И эта рыба заливная , нежный профиль и анфас И баня , и герои - только снится . . !	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes fond memories and an attachment to someone, indicating a warm and affectionate feeling. The words express a sense of care, nostalgia, and gentle emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6565	Эт я про людей из жизни Хотя . . . моя лп из инета тоже забила на меня в этом году . Мы с ней очень мало общались . Вот как - то так . . . Очень грустно Получается , у меня совсем не осталось друзей	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of loss and sadness, mentioning that both in-person and online friends have distanced themselves, leading to the feeling of having no friends left, and it directly mentions feeling very sad. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5119	не знаю , чему они все радуются , если обещания начать новую жизнь с нового года опять будут выброшены в мусор , если все это забытье пройдет , стоит только вернуться будням , и если загаданное в сотый раз заветное желание никогда не сбудется	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of resignation and cynicism towards the optimism of making New Year's resolutions, expressing doubts that these promises will ever be fulfilled and portraying a sentiment that these hopes will inevitably fade. This indicates a feeling of pessimism and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5463	Надо как нибудь подсобрать флешмоб , прокатиться во всех рядах по проспекту Победы , набережной или бажану 50кмч )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions organizing a flash mob to ride through certain streets at a specific speed, suggesting excitement and enthusiasm about the idea. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4143	Уже почти новый год , а у нас подарки ! Написали статью про публикацию пакетов на crates . io . Если будете программировать на праздниках , почитайте чтобы знать , как поделиться своей библиотекой с миром Rust ⚙ http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about the excitement of the New Year, receiving gifts, writing an article, and programming during the holidays, sharing a positive and informative tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4926	Мы рождены , чтоб сказку сделать былью , а тех кто нам мешает - пылью .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Мы рождены , чтоб сказку сделать былью , а тех кто нам мешает - пылью ."" translates to ""We are born to make fairy tales come true, and those who stand in our way - dust."" This statement expresses a strong and determined sentiment, suggesting a willingness to overcome obstacles and implying hostility towards those who obstruct their goals. This indicates an intense emotion, likely stemming from frustration and aggression towards opposition. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4484	@user Абсолютно незаслуженно . Ты в своей голове лучше держи , что всё будет хорошо . Всё приходится самому делать * чмокнул в щеку *	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains comforting and encouraging words, suggesting that everything will be alright and offering a kiss on the cheek, which are expressions of affection and support. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
