ID	Labels
10936	Joy
7004	Neutral
6877	Joy
8555	Anger
7878	Anger
6635	Anger
6995	Anger
10013	Joy
10041	Anger
8652	Sadness
12048	Joy
9359	Neutral
7459	Fear
7220	Joy
6761	Joy
12041	Joy
7952	Neutral
9083	Anger
12714	Love
12376	Joy
7128	Joy
9759	Anger
10132	Joy
9836	Anger
11708	Joy
12641	Anger
8363	Neutral
10808	Joy
9373	Joy
7222	Anger
12584	Neutral
10212	Joy
7944	Anger
10191	Joy
11960	Joy
10208	Joy
9793	Joy
10562	Neutral
11939	Anger
11273	Neutral
12131	Neutral
8708	Neutral
7968	Joy
7994	Anger
11013	Anger
8353	Anger
11439	Joy
10067	Joy
9820	Anger
10169	Anger
8995	Sadness
10613	Neutral
8103	Neutral
10200	Joy
7910	Anger
7254	Joy
12569	Love
9381	Joy
7682	Neutral
9280	Neutral
10177	Neutral
6727	Neutral
9347	Anger
9821	Neutral
8628	Neutral
12251	Neutral
11633	Joy
6880	Neutral
6624	Neutral
11333	Joy
9725	Joy
8568	Joy
10938	Neutral
12612	Joy
12824	Anger
12379	Anger
7603	Joy
12013	Joy
7309	Joy
10088	Joy
11384	Joy
9255	Neutral
12799	Neutral
12806	Neutral
10424	Sadness
9031	Anger
12386	Neutral
7171	Neutral
7791	Joy
7708	Joy
9644	Joy
8024	Sadness
9549	Neutral
7239	Joy
9938	Neutral
8694	Joy
12497	Neutral
6628	Anger
11152	Neutral
10145	Neutral
7764	Anger
10245	Anger
8336	Anger
10757	Neutral
9133	Sadness
9395	Joy
6604	Joy
10429	Anger
9037	Neutral
12105	Neutral
12273	Neutral
8842	Anger
7298	Love
6788	Anger
8206	Joy
10246	Joy
11864	Joy
6695	Joy
11472	Joy
9629	Joy
10377	Sadness
9327	Joy
9558	Neutral
7676	Love
8188	Sadness
8077	Neutral
9545	Love
9406	Neutral
8307	Neutral
11974	Neutral
8715	Love
7460	Sadness
12681	Joy
9508	Neutral
7538	Sadness
10165	Anger
11851	Neutral
12079	Anger
8926	Love
11458	Joy
9092	Anger
9769	Joy
12455	Neutral
11517	Joy
11057	Joy
11973	Anger
8008	Neutral
9905	Anger
7539	Anger
7100	Neutral
7543	Neutral
9978	Joy
11464	Love
11540	Joy
12464	Neutral
12701	Joy
12365	Anger
9453	Love
12566	Anger
7871	Love
10994	Neutral
10195	Joy
10312	Love
11652	Anger
8832	Joy
7403	Neutral
12330	Neutral
7113	Joy
10384	Anger
6812	Joy
9954	Neutral
6935	Joy
7260	Anger
12781	Joy
9886	Anger
11766	Neutral
10637	Anger
12095	Neutral
9500	Anger
6673	Anger
11342	Neutral
7025	Anger
11310	Anger
10353	Anger
7078	Anger
7794	Joy
12542	Neutral
10879	Anger
11770	Joy
7927	Joy
8912	Neutral
10677	Joy
11800	Joy
7734	Anger
7055	Anger
8046	Neutral
7482	Anger
6659	Neutral
7126	Joy
7122	Anger
12339	Anger
10046	Joy
8045	Neutral
9674	Fear
9227	Joy
9058	Neutral
8833	Fear
8417	Joy
11552	Anger
10139	Love
10385	Anger
8702	Neutral
11052	Joy
8080	Anger
8338	Neutral
6745	Anger
12004	Neutral
9230	Anger
11845	Joy
10579	Joy
10660	Anger
9425	Anger
10873	Neutral
9016	Anger
8490	Neutral
11233	Neutral
10715	Joy
8656	Neutral
10558	Neutral
7746	Anger
11732	Anger
12508	Neutral
8139	Joy
9296	Anger
12480	Joy
9127	Anger
8293	Anger
12304	Joy
1023	Joy
347	Joy
581	Joy
237	Love
507	Joy
123	Anger
965	Anger
619	Neutral
234	Neutral
1198	Sadness
1184	Anger
804	Love
963	Joy
488	Sadness
303	Anger
1069	Anger
1101	Joy
761	Anger
137	Anger
893	Joy
210	Anger
971	Love
1309	Neutral
975	Love
899	Anger
958	Joy
1132	Love
255	Joy
201	Joy
1324	Love
39	Neutral
700	Neutral
828	Joy
1181	Love
895	Neutral
268	Love
1268	Joy
515	Anger
1045	Anger
493	Neutral
960	Fear
577	Joy
727	Anger
433	Neutral
287	Anger
969	Joy
44	Sadness
1002	Anger
1039	Anger
1007	Anger
409	Anger
1089	Anger
462	Joy
1276	Anger
428	Love
863	Love
1119	Joy
988	Neutral
712	Neutral
455	Neutral
1162	Joy
1102	Joy
85	Joy
901	Love
737	Joy
53	Neutral
478	Love
156	Anger
914	Love
80	Anger
657	Neutral
1163	Love
70	Neutral
1287	Love
336	Love
1079	Love
315	Joy
441	Neutral
1091	Neutral
540	Joy
1092	Sadness
1059	Anger
1182	Anger
1117	Neutral
222	Neutral
1011	Sadness
629	Neutral
984	Neutral
1258	Love
978	Joy
954	Anger
844	Joy
1157	Joy
650	Joy
144	Anger
529	Joy
607	Neutral
203	Anger
1246	Sadness
325	Neutral
505	Anger
150	Anger
622	Anger
96	Neutral
951	Anger
805	Anger
1015	Neutral
927	Joy
831	Neutral
180	Sadness
1197	Neutral
93	Neutral
1085	Love
520	Love
874	Joy
1057	Anger
375	Neutral
1	Joy
832	Anger
1289	Anger
587	Anger
826	Anger
970	Neutral
125	Love
882	Neutral
212	Joy
976	Joy
240	Neutral
1081	Love
542	Joy
23	Anger
401	Neutral
501	Neutral
711	Fear
436	Sadness
807	Joy
987	Neutral
549	Neutral
853	Joy
204	Joy
1109	Neutral
908	Anger
86	Joy
38	Neutral
1227	Love
871	Anger
338	Joy
100	Sadness
1291	Joy
208	Sadness
87	Anger
1022	Sadness
223	Joy
249	Joy
1106	Neutral
185	Anger
89	Sadness
652	Neutral
926	Neutral
585	Neutral
1256	Anger
676	Sadness
442	Anger
364	Neutral
1000	Anger
945	Joy
332	Joy
948	Joy
4	Anger
8	Neutral
792	Anger
1172	Anger
1230	Anger
856	Anger
1166	Joy
1236	Sadness
643	Joy
890	Joy
647	Love
554	Anger
270	Neutral
445	Neutral
135	Love
182	Neutral
1019	Anger
678	Joy
519	Joy
1146	Joy
443	Joy
318	Anger
71	Joy
994	Joy
624	Neutral
1005	Anger
377	Sadness
97	Love
1061	Joy
486	Anger
833	Sadness
725	Anger
339	Anger
247	Neutral
130	Love
256	Joy
525	Joy
132	Neutral
1088	Anger
49	Neutral
763	Anger
1290	Neutral
40	Joy
1229	Sadness
1158	Love
1264	Anger
218	Joy
250	Joy
115	Anger
1242	Anger
759	Neutral
309	Sadness
539	Anger
238	Neutral
902	Joy
190	Anger
1232	Joy
1021	Neutral
2	Neutral
88	Love
171	Anger
148	Neutral
251	Anger
1025	Joy
574	Neutral
411	Anger
521	Joy
670	Love
1161	Joy
573	Joy
1179	Joy
601	Anger
896	Love
934	Joy
932	Anger
54	Joy
786	Sadness
565	Neutral
1075	Joy
421	Joy
1222	Joy
473	Anger
19	Anger
221	Anger
110	Joy
430	Anger
116	Neutral
563	Joy
181	Neutral
1026	Joy
593	Neutral
467	Joy
937	Anger
175	Anger
820	Joy
63	Joy
1111	Sadness
46	Anger
668	Joy
1036	Joy
77	Love
947	Anger
43	Joy
765	Joy
615	Joy
226	Joy
33	Anger
215	Anger
1300	Neutral
1321	Anger
1220	Love
679	Joy
41	Anger
560	Joy
1150	Joy
1196	Anger
6	Joy
10	Joy
911	Anger
12	Neutral
1260	Anger
83	Neutral
1168	Anger
161	Anger
94	Neutral
1004	Anger
824	Love
721	Anger
84	Neutral
214	Anger
1303	Neutral
846	Joy
1239	Anger
397	Sadness
524	Neutral
302	Joy
346	Joy
3	Love
447	Love
840	Anger
239	Anger
802	Sadness
611	Anger
1195	Anger
429	Joy
811	Love
620	Neutral
1238	Anger
690	Joy
1118	Anger
216	Anger
879	Neutral
266	Joy
31	Neutral
1003	Anger
883	Joy
781	Joy
511	Neutral
311	Anger
616	Anger
65	Neutral
1134	Love
822	Anger
991	Neutral
547	Joy
464	Neutral
1028	Joy
341	Joy
1154	Anger
1191	Anger
1189	Joy
458	Sadness
1203	Neutral
834	Love
330	Joy
671	Neutral
167	Joy
1072	Sadness
275	Anger
264	Joy
1010	Love
1040	Joy
1149	Love
491	Joy
910	Fear
427	Anger
536	Anger
931	Joy
771	Joy
1241	Joy
60	Anger
982	Anger
159	Anger
415	Joy
1247	Joy
1294	Neutral
422	Joy
710	Neutral
999	Neutral
47	Sadness
228	Joy
1173	Anger
1200	Anger
398	Anger
403	Joy
124	Joy
514	Anger
297	Neutral
121	Love
114	Anger
702	Joy
1176	Joy
1097	Anger
817	Joy
912	Anger
369	Neutral
1096	Anger
395	Neutral
880	Anger
839	Anger
872	Neutral
72	Anger
735	Anger
13	Joy
532	Joy
545	Anger
523	Love
164	Joy
1199	Anger
265	Anger
176	Neutral
57	Neutral
860	Anger
1205	Joy
1216	Joy
1065	Love
537	Joy
99	Love
117	Anger
306	Anger
878	Joy
709	Sadness
572	Sadness
1283	Love
773	Joy
206	Joy
567	Neutral
199	Joy
392	Joy
105	Neutral
885	Joy
1249	Anger
813	Anger
837	Anger
0	Joy
136	Joy
142	Sadness
1178	Joy
120	Anger
632	Sadness
289	Sadness
750	Joy
555	Joy
823	Anger
1137	Joy
1224	Joy
1104	Joy
