ID	Labels
9802	[0.999737560749054, 0.9985572695732117, 0.9877272248268127, 0.9882447719573975, 0.5682128667831421, 0.36366787552833557, 0.1281469166278839, 0.02592632733285427, 0.01179390586912632, 0.0022016868460923433, 0.002103182952851057, 0.004380218219012022, 0.004211306571960449, 0.0021952642127871513, 0.0010374389821663499, 0.000641959544736892, 0.00024756116908974946, 0.00056040397612378, 0.0006336133810691535, 0.0011150190839543939, 0.0001903699740068987, 9.114556451095268e-05, 9.09944501472637e-05, 0.0001551369350636378, 0.00012110119860153645, 0.0006639642524532974, 0.00010585021664155647, 0.00010952346929116175, 4.9995800509350374e-05, 3.164114605169743e-05, 5.021666220272891e-05, 2.256262450828217e-05, 1.6750511349528097e-05, 2.5061834094231017e-05, 1.6413408957305364e-05, 2.0040168237756006e-05, 1.1182506568729877e-05, 1.3983945791551378e-05, 1.6959747881628573e-05, 1.6448280803160742e-05, 1.4995252968219575e-05, 3.4326341847190633e-05, 2.7805152058135718e-05, 0.00012598338071256876, 8.456625073449686e-05, 4.5659962779609486e-05, 2.0528384993667714e-05, 5.091411367175169e-06, 2.1097972421557643e-05, 5.673785199178383e-05, 9.752726327860728e-06, 3.3477774650236825e-06, 1.4948755961086135e-05, 1.196132961922558e-05, 1.9168350263498724e-05, 1.194970536744222e-05, 6.245697295526043e-05, 2.4143519112840295e-05, 2.1504820324480534e-06, 2.3829666417896078e-07, 0.0]
10218	[0.9959652423858643, 0.9676395058631897, 0.8840723633766174, 0.47798165678977966, 0.3540269732475281, 0.08304845541715622, 0.013622618280351162, 0.0066431984305381775, 0.002000939566642046, 0.0007124119438230991, 0.0002640857419464737, 0.0007607953157275915, 0.0003279226366430521, 0.0006251693121157587, 0.0014119131956249475, 0.00023747835075482726, 3.229409776395187e-05, 3.674985055113211e-05, 1.5060561054269783e-05, 1.3060962373856455e-05, 3.6986796203564154e-06, 1.1477465704956558e-05, 2.3972068447619677e-05, 1.361576414637966e-05, 3.455375917837955e-05, 0.00012409070041030645, 0.00027975888224318624, 0.000630070106126368, 0.000765383942052722, 0.0007479366031475365, 0.0013607211876660585, 0.0005056326044723392, 0.000527258322108537, 0.00030901312129572034, 0.00011485556024126709, 9.47786702454323e-06, 1.3962515367893502e-05, 1.6297307183776866e-06, 2.242324626422487e-06, 1.8493398101782077e-07, 1.7337561075692065e-07, 6.588273322449822e-07, 1.7568728480910067e-06]
10312	[0.999876856803894, 0.9983230829238892, 0.9659823576609293, 0.4150426685810089, 0.08393238484859467, 0.35169076919555664, 0.36065784096717834, 0.07193513214588165, 0.012008699588477612, 0.04316262528300285, 0.00480544613674283, 0.002225693082436919, 0.005942164454609156, 0.0008339741034433246, 0.00042261931230314076, 0.00019474099099170417, 0.000389263266697526, 1.1264501154073514e-05, 4.246972366672708e-06, 1.6829918649818865e-06, 1.640461420038264e-07]
8715	[1.0, 0.9999358057975769, 0.9995317459106445, 0.9965394735336304, 0.9886308312416077, 0.9002012014389038, 0.4127061069011688, 0.15812909603118896, 0.006296244449913502, 0.019788427278399467, 0.002757750451564789, 0.0022439779713749886, 0.0014991657808423042, 0.0015846546739339828, 0.0008574437815696001, 0.0005994836101308465, 0.00021190773986745626, 0.00023535978107247502, 4.1189196053892374e-05, 4.222602365189232e-05, 4.2485229641897604e-05, 1.1195264960406348e-05, 2.7932619559578598e-05, 1.7527316913401592e-06, 0.0]
10191	[0.9997962713241577, 0.992689311504364, 0.9120115637779236, 0.8978208303451538, 0.5754316449165344, 0.1841636747121811, 0.10416094213724136, 0.08074408769607544, 0.02838132530450821, 0.02718725986778736, 0.032686639577150345, 0.018603989854454994, 0.017928535118699074, 0.009197283536195755, 0.0012788634048774838, 0.012611168436706066, 0.0021874967496842146, 0.0015824628062546253, 0.001184825785458088, 0.0014719475293532014, 0.0013745551696047187, 0.0016804529586806893, 0.0007668107864446938, 0.0006714963237755001, 0.0015140966279432178, 0.0013298831569651763, 0.0005019477684982121, 0.00034090218832716346, 0.0001743891480145976, 6.304382986854762e-05, 0.00015444635937456042, 5.165334005141631e-05, 2.2055473891668953e-06, 1.381369111186359e-05, 7.684591764700599e-06, 3.3199291920027463e-06, 6.291614226938691e-06]
6709	[0.9999550580978394, 0.9973891576131185, 0.9826135039329529, 0.9569444060325623, 0.5820820927619934, 0.1903076469898224, 0.1004268229007721, 0.036688998341560364, 0.05426005274057388, 0.0213138610124588, 0.014329558238387108, 0.0010458907345309854, 0.0015064177569001913, 0.003605680074542761, 0.0008874401682987809, 0.0009483922622166574, 0.0008222257602028549, 0.0014145111199468374, 0.0002053110220003873, 6.659374048467726e-05, 1.0599824236123823e-05, 3.5042794479522854e-06, 2.517613575037103e-05, 1.959662768058479e-05, 4.8525571401114576e-06]
7202	[0.9999959468841553, 0.9999799132347107, 0.9997713565826416, 0.9979473352432251, 0.991584837436676, 0.9562061429023743, 0.8357314467430115, 0.7664980888366699, 0.6047393083572388, 0.4323234558105469, 0.10110090672969818, 0.13255372643470764, 0.09115107357501984, 0.15113358199596405, 0.09532120823860168, 0.02358998730778694, 0.021667834371328354, 0.018158232793211937, 0.021673643961548805, 0.009272510185837746, 0.002787252189591527, 0.001454919925890863, 0.004261989612132311, 0.004993185866624117, 0.004591873846948147, 0.0026715032290667295, 0.00101496372371912, 0.004766533616930246, 0.0021884399466216564, 0.003072775434702635, 0.008471669629216194, 0.01281165424734354, 0.0013001173501834273, 0.0005384489777497947, 0.0004514426691457629, 0.00018062723393086344, 0.0008320655906572938, 0.00046877129352651536, 8.551440259907395e-05, 2.0649147700169124e-05, 7.261529049173987e-07, 4.4229312834431767e-07]
7309	[0.9999765157699585, 0.9920401573181152, 0.9684497117996216, 0.3188828229904175, 0.013444612734019756]
9629	[0.9999288320541382, 0.9966564774513245, 0.928948163986206, 0.6595374345779419, 0.3561554551124573, 0.05833553895354271, 0.01773870177567005, 0.019314199686050415, 0.0028224270790815353, 0.0]
7239	[0.9998559355735779, 0.9916895627975464, 0.9178668856620789, 0.6925627589225769, 0.06492985039949417, 0.014918793924152851, 0.0019461937481537461, 6.867115007480606e-05, 0.0]
